,central_pressure_1,central_pressure_2,central_density_1,central_density_2,radius_1,radius_2,mass_1,mass_2
223,806.7920432378515,124,6313.674448814043,484.8788345843519,5.834282069199327,5.353318439086527,0.4829329760984202,0.14209270825885953
224,833.9621151564367,124,6470.1386212242105,484.8788345843519,5.822472910576888,5.262023432979439,0.48459760590401246,0.1351442918009561
225,862.0471847057607,124,6630.756850970996,484.8788345843519,5.810975088568047,5.172363179128826,0.48619418999866043,0.1285405161982309
226,891.0780659619421,124,6795.648087483099,484.8788345843519,5.799716896310064,5.084324863361085,0.4877238819453696,0.12226510092022229
227,921.0866107166678,124,6964.935379177943,484.8788345843519,5.7886302826606935,4.997892276695485,0.48918761896727614,0.11630227725409567
228,952.1057434240048,124,7138.742826808797,484.8788345843519,5.777651120203484,4.913046398708808,0.49058612473277763,0.1106368265285554
229,984.1694973240933,124,7317.202065705994,484.8788345843519,5.766719435231845,4.829765946776609,0.49191991873983254,0.10525410774757524
230,1017.3130517833815,124,7500.4497743202355,484.8788345843519,5.755779598969058,4.7480278792666155,0.49318932948601535,0.1001400751970395
231,1051.5727708923378,124,7688.619320972885,484.8788345843519,5.744780391720632,4.667807709402269,0.4943945139946341,0.09528127953283495
232,1086.986243363023,124,7881.850005515609,484.8788345843519,5.733675027928725,4.589079800594173,0.49553548038915285,0.09066486463430315
233,1123.5923237702625,124,8080.288510768155,484.8788345843519,5.722421191806561,4.511817702344248,0.49661210945360723,0.08627856378878285
234,1161.4311751817024,124,8284.082652556772,484.8788345843519,5.710980996852583,4.435994384564622,0.4976241770472484,0.08211068793075695
235,1200.544313223486,124,8493.386850297851,484.8788345843519,5.6993208984868495,4.361582427246472,0.49857137720110717,0.07815011029807459
236,1240.9746516299272,124,8708.364356585953,484.8788345843519,5.687411619193146,4.288554237144808,0.49945334350394366,0.07438625155181187
237,1282.7665493271468,124,8929.177099924487,484.8788345843519,5.6752280066338265,4.216882180949865,0.500269669402642,0.07080906015790404
238,1325.9658591023162,124,9155.990392887921,484.8788345843519,5.662748827112377,4.14653864384845,0.5010199290686208,0.0674089896276726
239,1370.6199779119368,124,9388.979473565163,484.8788345843519,5.649956609033839,4.077496167500392,0.5017036957337512,0.06417697982153012
240,1416.7778988843154,124,9628.327123268886,484.8788345843519,5.6368374787965925,4.009727572032114,0.5023205573712516,0.06110443758757225
241,1464.490265073333,124,9874.224984388287,484.8788345843519,5.623380968270049,3.943206031740829,0.5028701309902746,0.05818321584183852
242,1513.8094250224344,124,10126.8772290515,484.8788345843519,5.60957984020667,3.877905163707166,0.5033520751194147,0.05540559378793675
243,1564.7894901998584,124,10386.481840476627,484.8788345843519,5.5954298678951835,3.81379905561816,0.5037660999530135,0.05276425540685676
244,1617.4863943680646,124,10653.22200199918,484.8788345843519,5.580929455807926,3.7508621269960756,0.5041119772614637,0.05025226312558551
245,1671.9579549525538,124,10927.287684461442,484.8788345843519,5.566079364321123,3.689069130655412,0.5043895505436815,0.047863038526777986
246,1728.263936477362,124,11208.885670567,484.8788345843519,5.55088253434244,3.6283952462019196,0.5045987423731246,0.04559034702617533
247,1786.4661161368647,124,11498.249541666246,484.8788345843519,5.535344000078068,3.568816227910704,0.5047395595321276,0.04342828455082545
248,1846.628351575825,124,11795.631100474197,484.8788345843519,5.519470786978173,3.510308494388752,0.504812095251248,0.041371262344184
249,1908.8166509520272,124,12101.287086236282,484.8788345843519,5.503271753696482,3.4528491399531154,0.5048165298450149,0.0394139898505166
250,1973.0992453584165,124,12415.451347005685,484.8788345843519,5.48675726729804,3.396415787629383,0.5047531289146191,0.037551453965834945
251,2039.546663684144,124,12738.362723901506,484.8788345843519,5.4699389081293495,3.3409864993240745,0.5046222438977219,0.03577890177509885
252,2108.231809996715,124,13070.272172835519,484.8788345843519,5.452829320792849,3.2865398133985053,0.5044243130844211,0.0340918280015017
253,2179.2300435300776,124,13411.442664255977,484.8788345843519,5.435442084519403,3.2330547741096343,0.5041598608198544,0.03248596270403384
254,2252.6192613664757,124,13762.151967916994,484.8788345843519,5.4177915978581614,3.1805109541460346,0.5038294957734414,0.030957259317696422
255,2328.479983902721,124,14122.692042843672,484.8788345843519,5.399892982034879,3.1288884774584145,0.5034339085019705,0.029501883231127013
256,2406.8954431947177,124,14493.35397543156,484.8788345843519,5.38176194240737,3.078167992477565,0.5029738670486511,0.028116199717718938
257,2487.951674277103,124,14874.43795282009,484.8788345843519,5.363414610512929,3.0283306284434848,0.5024502124983417,0.026796762258230893
258,2571.7376095582526,124,15266.259764743196,484.8788345843519,5.344867463970521,2.97935801002336,0.5018638561599407,0.02554030291280377
259,2658.345176394196,124,15669.135846373056,484.8788345843519,5.326137227299361,2.9312322397362913,0.5012157749393834,0.024343722452031893
260,2747.869397948474,124,16083.389810548155,484.8788345843519,5.307240739198444,2.883935855320382,0.5005070058567774,0.023204080562268893
261,2840.4084974486545,124,16509.362421066155,484.8788345843519,5.288194893545873,2.837451840989465,0.49973864284860986,0.02211858777010823
262,2936.0640059538223,124,16947.406263008397,484.8788345843519,5.26901659378067,2.7917636296860904,0.4989118330271015,0.021084597570255985
263,3034.940873751363,124,17397.88827542721,484.8788345843519,5.249722693982278,2.7468550918360966,0.49802777211699295,0.020099598696508774
264,3137.1475855051726,124,17861.196162601565,484.8788345843519,5.230329975686377,2.702710545944203,0.49708770110688305,0.019161208215896834
265,3242.7962792817234,124,18337.72165081027,484.8788345843519,5.210855111678383,2.659314742333407,0.49609290177317383,0.018267164491181036
266,3352.002869584486,124,18827.858647903467,484.8788345843519,5.191314563782645,2.6166528070816626,0.4950446897620299,0.017415319889248385
267,3464.8871745317856,124,19332.021242800565,484.8788345843519,5.171724547404877,2.574710239981333,0.49394441130025646,0.01660363489760067
268,3581.5730473175445,124,19850.632691187082,484.8788345843519,5.152101018802498,2.533472914151778,0.49279344003103437,0.015830172561631693
269,3702.1885120992106,124,20384.120264426107,484.8788345843519,5.132459610527678,2.4929270398139933,0.491593171301028,0.015093092660122175
270,3826.8659044619453,124,20932.932013667472,484.8788345843519,5.112815610681326,2.4530591604615766,0.49034501921697127,0.014390646745575802
271,3955.742016613139,124,21497.531892127103,484.8788345843519,5.093183971042029,2.413856158782657,0.48905041446684067,0.013721173569568932
272,4088.958247466652,124,22078.394702990223,484.8788345843519,5.073579284157748,2.3753052395875622,0.48771080025950875,0.013083094403493733
273,4226.66075778133,124,22676.019201100087,484.8788345843519,5.054015783793781,2.3373939286366676,0.48632762996108847,0.01247490884650603
274,4369.000630524135,124,23290.923332859093,484.8788345843519,5.034507365891747,2.300110076496168,0.4849023654632446,0.011895190905220508
275,4516.134036633704,124,23923.635388793107,484.8788345843519,5.0150675729026775,2.26344183719262,0.483436473320959,0.011342584947313909
276,4668.222406366346,124,24574.71003964077,484.8788345843519,4.995709595366159,2.227377660806686,0.48193142258102284,0.010815802073281823
277,4825.432606412322,124,25244.718898779403,484.8788345843519,4.976446295446943,2.191906294322675,0.48038868357228665,0.01031361677274905
278,4987.937122976896,124,25934.226233012272,484.8788345843519,4.957290160912938,2.1570167430370915,0.4788097222263619,0.009834863299614971
279,5155.914251026872,124,26643.817459535192,484.8788345843519,4.938253273128515,2.1226982504888134,0.4771959967141761,0.009378432510208572
280,5329.548289910375,124,27374.105302426357,484.8788345843519,4.91934733387082,2.0889403087744056,0.4755489575988791,0.008943269202479558
281,5509.029745564422,124,28125.727872608586,484.8788345843519,4.900583691029336,2.0557326610160813,0.47387004733404736,0.00852836947979219
282,5694.555539532233,124,28899.35610449378,484.8788345843519,4.881973368286883,2.023065301935009,0.47216070004745164,0.008132778220272932
283,5886.329225019434,124,29695.688201850076,484.8788345843519,4.8635271015454205,1.9909284792762185,0.47042234161027097,0.0077555866733186795
284,6084.561210226435,124,30515.420482944413,484.8788345843519,4.845255322267204,1.959312668803186,0.46865638574580926,0.007395929925431647
285,6289.468989201819,124,31359.27447358509,484.8788345843519,4.827168133630475,1.9282085541941294,0.4668642309404199,0.007052984580808168
286,6501.277380470187,124,32228.001136476414,484.8788345843519,4.809275337244282,1.8976070308128592,0.4650472611504406,0.006725966786635246
287,6720.218773696069,124,33122.354066291664,484.8788345843519,4.791586427259338,1.8674991901457345,0.4632068434084788,0.006414130180257425
288,6946.533384654774,124,34043.11213823239,484.8788345843519,4.774110573769673,1.8378763056794767,0.46134432545900195,0.006116763971466547
289,7180.469518789759,124,34991.09001069485,484.8788345843519,4.756856650028343,1.8087298395280493,0.45946103691763174,0.005833191293863326
290,7422.283843645716,124,35967.13320695579,484.8788345843519,4.739833259323205,1.7800514436293222,0.4575582898615271,0.005562767580026548
291,7672.241670476389,124,36972.12701833627,484.8788345843519,4.7230487600033575,1.751832959540919,0.455637379312776,0.0053048790011993655
292,7930.617245335846,124,38006.99599292752,484.8788345843519,4.706511300817843,1.7240664211903458,0.4536995845206409,0.0050589410009684406
293,8197.694049972884,124,39072.66623054659,484.8788345843519,4.690228819355489,1.6967440382251193,0.4517461667724277,0.004824396762204416
294,8473.765112858477,124,40170.09064595656,484.8788345843519,4.674209017255458,1.669858176161868,0.449778366299844,0.004600715750335565
295,8759.133330687682,124,41300.2635823723,484.8788345843519,4.658459381142866,1.6434013601739748,0.44779740361643183,0.00438739249664963
296,9054.111800708495,124,42464.19441822237,484.8788345843519,4.642987190848847,1.617366268836643,0.4458044790130107,0.004183945368179471
297,9359.024164242606,124,43662.92543940508,484.8788345843519,4.627799511791545,1.5917457241388657,0.44380077109513183,0.003989915380942293
298,9674.204961774682,124,44897.54697178366,484.8788345843519,4.6129032178827964,1.566532695929349,0.44178743839983897,0.0038048651606674656
299,10000.0,124,46169.192356593405,484.8788345843519,4.598305016918393,1.5417203034788467,0.43976562076434605,0.0036283779285403057
