,central_pressure_1,central_pressure_2,central_density_1,central_density_2,radius_1,radius_2,mass_1,mass_2
208,774803036.2393544,924,27727688659.18724,2609.8781008298847,0.00140316588517194,11.756043531080104,4.303290122527917e-05,2.382360242871089
209,874063923.3062049,924,29914461734.39338,2609.8781008298847,0.0013810054031259446,11.782610268388078,4.402020250240894e-05,2.3877356234142515
210,986041234.0839381,924,32279124578.90798,2609.8781008298847,0.0013589944140794889,11.810301851473442,4.5005479799972167e-05,2.39325921175964
211,1112364083.8945372,924,34836554000.414246,2609.8781008298847,0.0013371319477277499,11.839130801530608,4.598679641103754e-05,2.39891945459314
212,1254870295.8533745,924,37603364835.290085,2609.8781008298847,0.0013154179222591698,11.869131064472597,4.696213803346821e-05,2.404710485976167
213,1415633138.6589723,924,40597636702.640816,2609.8781008298847,0.0012938518159310887,11.900332220853626,4.7929408011663275e-05,2.4106237305414666
214,1596991489.791079,924,43838819837.939804,2609.8781008298847,0.001272434096395307,11.932760526769686,4.888638589671325e-05,2.416648898590672
215,1801583862.9499052,924,47348369254.910515,2609.8781008298847,0.0012511650542360293,11.966430177543657,4.9830807576343074e-05,2.4227700242497607
216,2032386794.788805,924,51149584797.701836,2609.8781008298847,0.0012300454430376896,12.00137207989525,5.076035716395076e-05,2.428974105172454
217,2292758149.4144325,924,55268100191.22198,2609.8781008298847,0.0012090765978659652,12.037593659917254,5.1672625591688854e-05,2.435240539573836
218,2586485970.6749597,924,59732220647.63897,2609.8781008298847,0.001188261268857737,12.07509676749343,5.256515825901106e-05,2.441544579570627
219,2917843592.969884,924,64572025562.7825,2609.8781008298847,0.0011675996866178033,12.11391503068705,5.3435473092972254e-05,2.4478686044242655
220,3291651812.3675222,924,69820977817.09608,2609.8781008298847,0.0011470946914536454,12.154010550782766,5.4281061599667855e-05,2.4541723159081976
221,3713349022.5341835,924,75516390784.44783,2609.8781008298847,0.0011267490001561022,12.19540494345303,5.509940650520582e-05,2.4604303261873386
222,4189070335.856063,924,81697982792.78465,2609.8781008298847,0.0011065657616999437,12.238056446307725,5.58879762519605e-05,2.466595786256018
223,4725736840.856759,924,88409935723.88416,2609.8781008298847,0.0010865484269124074,12.28195035636498,5.664426009630051e-05,2.47262813660773
224,5331156294.482942,924,95701205879.66748,2609.8781008298847,0.001066700806764084,12.327043331774723,5.7365784929408414e-05,2.4784737149710185
225,6014136714.191733,924,103624118224.0043,2609.8781008298847,0.001047027042770448,12.373282144331634,5.8050117959766603e-05,2.484075016671439
226,6784614522.447954,924,112237102593.17279,2609.8781008298847,0.0010275315278719956,12.420601037487723,5.8694914301922974e-05,2.48936554982744
227,7653799107.956957,924,121605255714.13004,2609.8781008298847,0.0010082190607426714,12.468909088769237,5.9297910420061075e-05,2.4942693700156995
228,8634335906.799057,924,131798775159.833,2609.8781008298847,0.000989095075550357,12.51811587484666,5.985691707346745e-05,2.4987056856486105
229,9740490376.071516,924,142895626143.43726,2609.8781008298847,0.0009701652047766582,12.568081782297003,6.0369869021910555e-05,2.5025762047825966
230,10988355536.600214,924,154981577948.57138,2609.8781008298847,0.0009514351912103011,12.618661739421462,6.0834847214009e-05,2.505776101111849
231,12396086104.181429,924,168150821180.7363,2609.8781008298847,0.0009329106390651331,12.669688324288781,6.125010016036312e-05,2.5081889648334825
232,13984162615.639488,924,182508203489.63733,2609.8781008298847,0.0009145994464428822,12.720938546539257,6.16139701115146e-05,2.509678563463178
233,15775689392.370722,924,198167705149.75546,2609.8781008298847,0.0008965079647102524,12.772168342628511,6.192507309521379e-05,2.5100965454384405
234,17796730676.331406,924,215256274130.87766,2609.8781008298847,0.000878641823100597,12.823101359573572,6.218218925675544e-05,2.5092788077357233
235,20076689828.784576,924,233916170344.39835,2609.8781008298847,0.0008610090186617489,12.87339735084745,6.23843043868565e-05,2.507039421256541
236,22648737108.624535,924,254301868781.13486,2609.8781008298847,0.0008436173950524111,12.922687352089625,6.253063240684217e-05,2.50317378047194
237,25550292253.862072,924,276583830647.04736,2609.8781008298847,0.0008264733391491903,12.970522583118237,6.26205699523247e-05,2.497453540695425
238,28823568887.16653,924,300953046184.0812,2609.8781008298847,0.000809584963713745,13.01639507429861,6.265380579164828e-05,2.4896235584989586
239,32516188665.8128,924,327620498792.2573,2609.8781008298847,0.0007929597527516302,13.059729452507554,6.26302473229569e-05,2.479403069042079
240,36681874111.067635,924,356818599138.7779,2609.8781008298847,0.0007766056458380679,13.099844395658918,6.255005713038918e-05,2.466477812451059
241,41381230196.72745,924,388807182820.67004,2609.8781008298847,0.0007605304895078139,13.135967388563516,6.241363197495625e-05,2.450499759778926
242,46682626067.8399,924,423874571835.0022,2609.8781008298847,0.0007447421971423009,13.167230843241583,6.222161833813299e-05,2.431087101035558
243,52663189717.40256,924,462338109412.18243,2609.8781008298847,0.0007292487024514358,13.192586644509081,6.197490066238528e-05,2.4078100349814617
244,59409930092.20971,924,504552513280.3357,2609.8781008298847,0.0007140578874905997,13.210858584901125,6.167459835219339e-05,2.380197005547038
245,67021002952.93912,924,550913593867.4426,2609.8781008298847,0.0006991776010538174,13.220674979794927,6.13220645929217e-05,2.3477245361064694
246,75607138904.99753,924,601858531465.6693,2609.8781008298847,0.0006846157036216406,13.220438022708779,6.0918867946199486e-05,2.3098131806928306
247,85293254375.99863,924,657874689590.4911,2609.8781008298847,0.0006703800095691552,13.208277070673148,6.046678164902133e-05,2.2658221693435388
248,96220268977.37756,924,719505987505.1025,2609.8781008298847,0.0006564782920321796,13.181996723852967,5.996779079579795e-05,2.215044189780272
249,108547155690.24095,924,787359146937.3973,2609.8781008298847,0.0006429179387456707,13.138998409906122,5.942402518901487e-05,2.15670058569064
250,122453253702.83102,924,862109390177.0364,2609.8781008298847,0.0006297067520297834,13.076183534829552,5.883780325611116e-05,2.0899367444066757
251,138140877548.1901,924,944509091196.6836,2609.8781008298847,0.0006168523650104523,12.989825288805505,5.8211600232663325e-05,2.013816502733503
252,155838260501.38565,924,1035396581010.3744,2609.8781008298847,0.0006043621122607229,12.875387796671244,5.75480016577112e-05,1.927321095354966
253,175802875058.65726,924,1135707640508.5063,2609.8781008298847,0.0005922436687599209,12.727287977092022,5.684974997468876e-05,1.8293549937138671
254,198325178806.87537,924,1246491365250.42,2609.8781008298847,0.000580503934874544,12.538552480590337,5.611961091645228e-05,1.7187611350804644
255,223732840180.54703,924,1368919656856.9497,2609.8781008298847,0.0005691530450227687,12.30030891948145,5.536064790509211e-05,1.5943408794643652
256,252395505585.28928,924,1504302861734.449,2609.8781008298847,0.0005581933437672967,12.001035528909767,5.457550402392216e-05,1.454916498561289
257,284730177242.85175,924,1654102790094.2002,2609.8781008298847,0.0005476348480640566,11.625369383458544,5.376730145453831e-05,1.2994264706316598
258,321207279997.90094,924,1819946228139.2993,2609.8781008298847,0.0005374850760695214,11.152133038381567,5.293906771765625e-05,1.1271144561386224
259,362357505350.2332,924,2003669741516.3594,2609.8781008298847,0.0005277515795660885,10.550784362769743,5.20938329894388e-05,0.9378571838182737
260,408779532283.64844,924,2207328161262.103,2609.8781008298847,0.000518442291459152,9.77450377712951,5.123463746549966e-05,0.7328130259914454
261,461148737218.86554,924,2433218342327.4307,2609.8781008298847,0.0005095653540809202,8.74449404200441,5.036450188280847e-05,0.515692024265037
262,520227019808.3027,924,2683913629212.603,2609.8781008298847,0.0005011291930482614,7.305792949122114,4.948642044825409e-05,0.2956173132488876
263,586873887524.4534,924,2962288074714.5176,2609.8781008298847,0.0004931427133351364,5.034422927591703,4.860336877321365e-05,0.09510400619471335
264,662058960307.3254,924,3271577600247.943,2609.8781008298847,0.0004856148378616314,0.015050565600010897,4.771823809637706e-05,2.5217670037295344e-09
265,746876077196.3208,924,3615428384093.648,2609.8781008298847,0.00047855556538126256,0.002910810035496196,4.683393201719519e-05,1.87267274896489e-11
266,842559210178.5387,924,3997891626895.6772,2609.8781008298847,0.00047197511287340183,0.001607042062621139,4.5953251760521907e-05,3.2603299067149586e-12
267,950500416778.0834,924,4423535808951.095,2609.8781008298847,0.00046588440061920276,0.0011077586713020451,4.50789496812138e-05,1.1117971095791163e-12
268,1072270092571.7313,924,4897499550441.509,2609.8781008298847,0.00046029544886030954,0.0008438576820792229,4.42137936106987e-05,5.137076285582367e-13
269,1209639818277.1477,924,5425504993909.738,2609.8781008298847,0.00045522032040930287,0.0006806232097451799,4.336035585080663e-05,2.8215015006098276e-13
270,1364608133807.188,924,6014025558552.578,2609.8781008298847,0.0004506723045740288,0.0005696880570205044,4.252124332633085e-05,1.730678278385916e-13
271,1539429614267.2832,924,6670349546758.274,2609.8781008298847,0.0004466655251044411,0.0004894080301768839,4.169899309859225e-05,1.1450021228615088e-13
272,1736647670911.482,924,7402643211987.294,2609.8781008298847,0.0004432150379963406,0.00042864554999193287,4.089611500557496e-05,7.99754628641697e-14
273,1959131554265.799,924,8220047812343.696,2609.8781008298847,0.00044033665687972335,0.00038096512148087504,4.01150719501627e-05,5.811574576476525e-14
274,2210118097763.295,924,9132840742844.174,2609.8781008298847,0.0004380467267290526,0.0003422457104417206,3.9358261977728294e-05,4.3441218420637937e-14
275,2493258809203.0396,924,10152630602343.258,2609.8781008298847,0.0004363578958807582,0.00030991381437638494,3.862572875241815e-05,3.314298569317106e-14
276,2812672995148.846,924,11292490548834.098,2609.8781008298847,0.000435300377725445,0.00028236778269434705,3.792688855581243e-05,2.568288910566777e-14
277,3173007691154.3506,924,12566987817510.186,2609.8781008298847,0.0004348785428459533,0.00025849468830800766,3.725706477059237e-05,2.0137993588572752e-14
278,3579505269716.5127,924,13992692281694.623,2609.8781008298847,0.0004351134089821056,0.00023754809278446143,3.6620956830196934e-05,1.5938855663114704e-14
279,4038079709560.041,924,15588166490138.703,2609.8781008298847,0.000436020612161344,0.00021898256483053488,3.602093796273552e-05,1.2710718557039342e-14
280,4555402635865.348,924,17374100982951.148,2609.8781008298847,0.00043761382635817075,0.000202391608496191,3.545935052313896e-05,1.0198935269934003e-14
281,5139000383206.876,924,19374222394535.684,2609.8781008298847,0.0004399034930805524,0.00018746467450998802,3.493858873311468e-05,8.225286778529721e-15
282,5797363493333.379,924,21614868224304.02,2609.8781008298847,0.00044289597350172363,0.0001739589353270536,3.446098964678694e-05,6.661895507445872e-15
283,6540070240831.791,924,24125648386725.152,2609.8781008298847,0.00044659176132670007,0.00016168087806445522,3.402887505529202e-05,5.415113620467768e-15
284,7377925983802.743,924,26940245578367.18,2609.8781008298847,0.00045098422230512996,0.00015047363573333743,3.3644474085423986e-05,4.415170642648927e-15
285,8323120366907.341,924,30096433592317.92,2609.8781008298847,0.00045605741850624116,0.0001402083854301202,3.3309942465522714e-05,3.60934203835517e-15
286,9389404663873.07,924,33636557011828.125,2609.8781008298847,0.00046178433790969786,0.00013077785811410156,3.3027284605706814e-05,2.957280691442726e-15
287,10592291839547.113,924,37608418594703.305,2609.8781008298847,0.0004681225960011265,0.0001220919805827339,3.279829038845363e-05,2.427798950701473e-15
288,11949282242124.223,924,42066018268695.74,2609.8781008298847,0.00047501748202088544,0.00011407383330509137,3.2624364850669816e-05,1.996542024042329e-15
289,13480118209058.924,924,47069885398868.29,2609.8781008298847,0.0004824002823508103,0.00010665716511177619,3.250649485237454e-05,1.6443505141878329e-15
290,15207071290827.486,924,52688569688907.92,2609.8781008298847,0.0004901836954913489,9.978498922758746e-05,3.2445165153554256e-05,1.3560706213895811e-15
291,17155266271248.371,924,58999151729310.12,2609.8781008298847,0.0004982658419214446,9.34075600664659e-05,3.244020139167585e-05,1.1196304285310212e-15
292,19353046698409.76,924,66088185067760.96,2609.8781008298847,0.000506531746259577,8.748118649809831e-05,3.249067366818814e-05,9.253650947114002e-16
293,21832387244175.117,924,74053562910580.0,2609.8781008298847,0.0005148563746769128,8.196726399387733e-05,3.259480961593333e-05,7.655026817906955e-16
294,24629358891527.242,924,83005783058598.95,2609.8781008298847,0.0005231089048855282,7.683153485774696e-05,3.274994853591041e-05,6.337697113989879e-16
295,27784653717586.21,924,93068459334679.34,2609.8781008298847,0.0005311576315261928,7.204342939281392e-05,3.2952511847905584e-05,5.250842273837581e-16
296,31344176907168.656,924,104381288936218.31,2609.8781008298847,0.0005388762555634326,6.757549658298093e-05,3.3198072706947454e-05,4.353161229158654e-16
297,35359714609868.88,924,117103516410750.69,2609.8781008298847,0.0005461485031696694,6.340307966643873e-05,3.348142010055976e-05,3.6110147753739533e-16
298,39889687357061.36,924,131411593485863.83,2609.8781008298847,0.0005528732848551777,5.950389705938851e-05,3.379671266308979e-05,2.9969281697477767e-16
299,45000000000000.0,924,147505996044927.97,2609.8781008298847,0.0005589683781932241,5.585771074841274e-05,3.413764246519347e-05,2.4884111337941155e-16
